Sr. no,Category,Dish_name,Type,Serving,Calories (cal),Carbohydrates (g),Protein (g),Fat (g),Fiber (g)
95,Lunch,Dahi Bhindi Sabzi with Oats Roti,Veg,1 bowl (100g) + 1 piece (50g),175.5,23.75,6.41,6.68,6.21
96,Lunch,Baingan Bhaja Sabzi with Bajra Roti,Veg,3 slices + 1 piece (35g),139.95,22.23,4.53,3.71,5.94
97,Lunch,Baingan Bhaja Sabzi with Jowar Roti,Veg,3 slices + 1 piece (30g),130.1,22.6,4.5,2.1,5.36
98,Lunch,Baingan Bhaja Sabzi with Ragi Roti,Veg,3 slices + 1 piece (50g),55,27,3.78,2.52,6.61
99,Lunch,Baingan Bhaja Sabzi with Oats Roti,Veg,3 slices + 1 piece (50g),146.5,22.27,6,3.94,5.83
100,Lunch,Methi Moong Sabzi with Bajra Roti,Veg,1 serving + 1 piece (35g),209.5,31.63,8.63,4.71,7.14
101,Lunch,Methi Moong Sabzi with Jowar Roti,Veg,1 serving + 1 piece (30g),193.1,32,8.6,3.1,6.56
102,Lunch,Methi Moong Sabzi with Ragi Roti,Veg,1 serving + 1 piece (50g),208,36.4,7.88,3.52,7.81
103,Lunch,Methi Moong Sabzi with Oats Roti,Veg,1 serving + 1 piece (50g),209.5,31.67,10.1,4.94,7.03
104,Lunch,Masala Chawli Sabzi with Bajra Roti,Veg,1 serving + 1 piece (35g),218.95,32.87,8.83,5.71,7.54
105,Lunch,Masala Chawli Sabzi with Jowar Roti,Veg,1 serving + 1 piece (30g),209.1,33.2,8.8,4.1,6.96
106,Lunch,Masala Chawli Sabzi with Ragi Roti,Veg,1 serving + 1 piece (50g),224,37.6,8.08,4.52,8.21
107,Lunch,Masala Chawli Sabzi with Oats Roti,Veg,1 serving + 1 piece (50g),225.5,32.83,10.3,5.94,7.43
108,Lunch,Palak Mushroom Sabzi with Bajra Roti,Veg,1 bowl (150g) + 1 piece (35g),168.95,23.36,5.01,6.04,4.12
109,Lunch,Palak Mushroom Sabzi with Jowar Roti,Veg,1 bowl (150g) + 1 piece (30g),159.1,23.73,4.98,4.43,3.54
110,Lunch,Palak Mushroom Sabzi with Ragi Roti,Veg,1 bowl (150g) + 1 piece (50g),174,28.13,4.26,4.85,4.79
111,Lunch,Palak Mushroom Sabzi with Oats Roti,Veg,1 bowl (150g) + 1 piece (50g),175.5,23.4,6.48,6.27,4.01
112,Lunch,Lauki Sabzi with Bajra Roti,Veg,1 Standard Serving (150g) + 1 piece (35g),216.95,42.63,5.63,2.91,2.94
113,Lunch,Lauki Sabzi with Jowar Roti,Veg,1 Standard Serving (150g) + 1 piece (30g),207.1,43,5.6,1.3,2.36
114,Lunch,Lauki Sabzi with Ragi Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),222,47.4,4.88,1.72,3.61
115,Lunch,Lauki Sabzi with Oats Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),223.5,42.67,7.1,3.14,2.83
116,Lunch,Cabbage Sabzi with Bajra Roti,Veg,1 Standard Serving (150g) + 1 piece (35g),205.95,24.63,7.03,7.61,2.94
117,Lunch,Cabbage Sabzi with Jowar Roti,Veg,1 Standard Serving (150g) + 1 piece (30g),196.1,25,7,6,2.36
118,Lunch,Cabbage Sabzi with Ragi Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),211,29.4,6.28,6.42,3.61
119,Lunch,Cabbage Sabzi with Oats Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),212.5,24.67,8.5,7.84,2.83
120,Lunch,Baigan Sabzi with Bajra Roti,Veg,1 Standard Serving (125g) + 1 piece (35g),268.85,26.63,6.03,15.61,2.94
121,Lunch,Baigan Sabzi with Jowar Roti,Veg,1 Standard Serving (125g) + 1 piece (30g),259,27,6,14,2.36
122,Lunch,Baigan Sabzi with Ragi Roti,Veg,1 Standard Serving (125g) + 1 piece (50g),273.9,31.4,5.28,14.42,3.61
123,Lunch,Baigan Sabzi with Oats Roti,Veg,1 Standard Serving (125g) + 1 piece (50g),275.4,26.67,7.5,15.84,2.83
124,Lunch,Mix Veg Sabzi with Bajra Roti,Veg,1 Standard Serving (150g) + 1 piece (35g),249.35,32.63,5.03,10.61,2.94
125,Lunch,Mix Veg Sabzi with Jowar Roti,Veg,1 Standard Serving (150g) + 1 piece (30g),239.5,33,5,9,2.36
126,Lunch,Mix Veg Sabzi with Ragi Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),254.4,37.4,4.28,9.42,3.61
127,Lunch,Mix Veg Sabzi with Oats Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),255.9,32.67,6.5,10.84,2.83
128,Lunch,Palak Sabzi with Bajra Roti,Veg,1 Standard Serving (150g) + 1 piece (35g),226.95,39.63,7.03,4.61,2.94
129,Lunch,Palak Sabzi with Jowar Roti,Veg,1 Standard Serving (150g) + 1 piece (30g),217.1,40,7,3,2.36
130,Lunch,Palak Sabzi with Ragi Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),232,44.4,6.28,3.42,3.61
131,Lunch,Palak Sabzi with Oats Roti,Veg,1 Standard Serving (150g) + 1 piece (50g),233.5,39.67,8.5,4.84,2.83
132,Lunch,Gatte Sabzi with Bajra Roti,Veg,1 Standard Serving (160g) + 1 piece (35g),272.95,37.63,6.03,11.41,2.94
133,Lunch,Gatte Sabzi with Jowar Roti,Veg,1 Standard Serving (160g) + 1 piece (30g),263.1,38,6,9.8,2.36
134,Lunch,Gatte Sabzi with Ragi Roti,Veg,1 Standard Serving (160g) + 1 piece (50g),278,42.4,5.28,10.22,3.61
135,Lunch,Gatte Sabzi with Oats Roti,Veg,1 Standard Serving (160g) + 1 piece (50g),279.5,37.67,7.5,11.64,2.83
136,Lunch,Egg Curry with Bajra Roti,Non Veg,1 bowl (150g) + 1 piece (35g),198.95,25.42,7.49,7.68,6.41
137,Lunch,Egg Curry with Jowar Roti,Non Veg,1 bowl (150g) + 1 piece (30g),189.1,25.79,7.46,6.07,5.83
138,Lunch,Egg Curry with Ragi Roti,Non Veg,1 bowl (150g) + 1 piece (50g),204,30.19,6.74,6.49,7.08
139,Lunch,Egg Curry with Oats Roti,Non Veg,1 bowl (150g) + 1 piece (50g),205.5,25.46,8.96,7.91,6.3
140,Lunch,Chicken Curry with Bajra Roti,Non Veg,1 bowl (150g) + 1 piece (35g),219.95,22.96,21.42,4.94,5.04
141,Lunch,Chicken Curry with Jowar Roti,Non Veg,1 bowl (150g) + 1 piece (30g),210.1,23.33,21.39,3.33,4.46
142,Lunch,Chicken Curry with Ragi Roti,Non Veg,1 bowl (150g) + 1 piece (50g),225,27.73,20.67,3.75,5.71
143,Lunch,Chicken Curry with Oats Roti,Non Veg,1 bowl (150g) + 1 piece (50g),226.5,23,22.89,5.17,4.93
144,Lunch,Mughlai Chicken with Bajra Roti,Non Veg,1 bowl (150g) + 1 piece (35g),305.45,23.76,28.06,11.32,4.73
145,Lunch,Mughlai Chicken with Jowar Roti,Non Veg,1 bowl (150g) + 1 piece (30g),295.6,24.13,28.03,9.71,4.15
146,Lunch,Mughlai Chicken with Ragi Roti,Non Veg,1 bowl (150g) + 1 piece (50g),310.5,28.53,27.31,10.13,5.4
147,Lunch,Mughlai Chicken with Oats Roti,Non Veg,1 bowl (150g) + 1 piece (50g),312,23.8,29.53,11.55,4.62
148,Lunch,Kashmiri Chicken Curry with Bajra Roti,Non Veg,1 bowl (150g) + 1 piece (35g),390.95,21.81,45.64,13.71,4.07
149,Lunch,Kashmiri Chicken Curry with Jowar Roti,Non Veg,1 bowl (150g) + 1 piece (30g),390.95,22.18,45.61,12.1,3.49
150,Lunch,Kashmiri Chicken Curry with Ragi Roti,Non Veg,1 bowl (150g) + 1 piece (50g),396,26.58,44.89,12.52,4.49
151,Lunch,Kashmiri Chicken Curry with Oats Roti,Non Veg,1 bowl (150g) + 1 piece (50g),397.5,21.85,47.11,13.94,3.96
152,Lunch,Mutton Keema with Bajra Roti,Non Veg,1 bowl (150g) + 1 piece (35g),441.95,29.63,19.03,26.61,6.94
153,Lunch,Mutton Keema with Jowar Roti,Non Veg,1 bowl (150g) + 1 piece (30g),432.1,30,19,25,6.36
154,Lunch,Mutton Keema with Ragi Roti,Non Veg,1 bowl (150g) + 1 piece (50g),447,34.4,18.28,25.42,7.61
155,Lunch,Mutton Keema with Oats Roti,Non Veg,1 bowl (150g) + 1 piece (50g),448.5,29.67,20.5,26.84,6.83
156,Lunch,Egg Bhurji with Bajra Roti,Non Veg,1 bowl (100g) + 1 piece (35g),223.95,23.67,9.11,10.63,1.69
157,Lunch,Egg Bhurji with Jowar Roti,Non Veg,1 bowl (100g) + 1 piece (30g),214.1,24.04,9.08,9.02,1.69
158,Lunch,Egg Bhurji with Ragi Roti,Non Veg,1 bowl (100g) + 1 piece (50g),229,28.44,8.36,9.44,1.69
159,Lunch,Egg Bhurji with Oats Roti,Non Veg,1 bowl (100g) + 1 piece (50g),230.5,23.71,10.58,10.86,1.69
160,Lunch,Chilly Chicken with Bajra Roti,Non Veg,1 bowl(150g) + 1 piece (35g),237.95,22.49,23,6.47,4.69
161,Lunch,Chilly Chicken with Jowar Roti,Non Veg,1 bowl(150g) + 1 piece (30g),228.1,22.86,22.97,4.86,4.11
162,Lunch,Chilly Chicken with Ragi Roti,Non Veg,1 bowl(150g) + 1 piece (50g),243,27.26,22.25,5.28,5.36
163,Lunch,Chilly Chicken with Oats Roti,Non Veg,1 bowl(150g) + 1 piece (50g),244.5,22.49,24.47,6.7,4.58
167,Snacks,Paruppu Adai Dosa,Veg,1 piece(40g),62.8,9.1,2.1,2.03,1.12
168,Snacks,Oats Dosa,Veg,1 piece(40g),60,6,1,2,0
169,Snacks,Vegetable Barley Soup,Veg,1 bowl (150g),51,9.95,2.2,0.24,3.48
170,Snacks,Clear Mushroom Soup,Veg,1 bowl (150g),63,3.11,3.14,3.97,0.61
171,Snacks,Spinach Soup,Veg,1 bowl (150g),45,5.45,1.59,1.86,1.57
172,Snacks,Pumpkin Masoor Dal Soup,Veg,1 bowl (150g),79.5,12,4.62,1.41,1.88
173,Snacks,Amla Karela Juice,Veg,1 glass (250ml),35,6.05,1.96,0.26,5.55
174,Snacks,Vegetable Hakka Noodles,Veg,1 bowl (100g),185.28,14.95,2.38,13.27,1.81
175,Snacks,Strawberry Yogurt with Berries,Veg,1 bowl (170g),160,33,4,2,2
176,Snacks,Neem Jamun Juice,Veg,1 glass (250ml),60,12.6,1.19,0.39,2.55
177,Snacks,Neem Juice,Veh,1 glass (250ml),20,2.52,1.38,0.36,0.39
178,Snacks,Roasted Almonds,Veg,1 bowl (28g),150,9,5,14,0
179,Snacks,Almond Milk,Veg,1 glass (250ml),196,11,9,13,0
180,Snacks,Mixed Vegetable and Fruit Juice,Veg,1 glass (250ml),72,18.45,0.1,0,0
181,Snacks,Fruit Delight (1 serving),Veg,1 serving (150g),159,28.13,2.78,4.52,0.48
182,Snacks,Fruit Delight,Veg,1 bowl (250g),265,46.88,4.73,7.53,0.79
183,Snacks,Fruit Bread,Veg,1 piece(80g),275.2,52.25,6.56,4.57,2.53
184,Snacks,Mix Fruit Juice,Veg,1 glass (250ml),130,35,1,0,0
185,Snacks,Banana Milkshake With Dry Fruits,Veg,1 glass (250ml),267.5,36.15,8.73,9.28,1.88
186,Snacks,Cornflakes with Milk and Fruits,Veg,1 bowl (150g),136.5,18.58,4.62,5.08,0.89
187,Snacks,Oats with Milk and Fruits,Veg,1 cup (250g),212.5,30.73,7.6,6.52,4.87
188,Snacks,Chickpea Parantha,Veg,1 piece(70g),171.5,23.3,4.71,7.41,3.98
189,Snacks,Oats And Chickpeas Salad,Veg,1 bowl (112g),275.52,41.81,11.99,7.34,8.78
190,Snacks,Chickpeas Chaat without oil,Veg,1 bowl (150g),243,40.62,13.5,3.63,11.03
191,Snacks,Spinach Carrot Chickpea Soup,Veg,1 bowl (150g),64.5,9.29,2.56,1.94,3.48
192,Snacks,Chickpea Kebabs,Veg,1 piece(30g),51.3,4,1.16,3.4,1.23
193,Snacks,Calories in Rajma and Chickpea Salad,Veg,1 bowl (100g),121,16.08,4.55,4.49,3.54
194,Snacks,Moong Dal and Chickpea Cheela,Veg,1 piece(70g),178.5,17.69,6.82,9.07,3.18
195,Snacks,ChickPea Salad,Veg,1 bowl (150g),195,24.46,6.36,8.41,6.73
196,Snacks,Apple Sprout Salad,Veg,1 bowl (83g),118.69,7.86,2.9,8.52,2.7
197,Snacks,Sprout Salad with added vegetables,Veg,1 bowl (83g),72,9,0.2,5,0
198,Snacks,Cucumber Sprout Salad,Veg,1 bowl (83g),18.26,3.66,1.34,0.14,1.89
199,Snacks,Moong Beans Sprout salad,Veg,1 bowl (83g),46.5,9.03,2.29,0.43,3.28
200,Snacks,Karela cutlet,Veg,1 piece(30g),125.7,3.3,1.09,12.01,1.23
201,Snacks,Jamun Karela Juice,Veg,1 glass (250ml),117.5,25.01,2.67,0.65,9.57
202,Snacks,Karela Potato Juice,Veg,1 glass (250ml),212.5,48.62,4,0.29,5.36
203,Snacks,Carrot Tomato Karela Juice,Veg,1 glass (250ml),52.5,9.49,2.72,0.5,6
204,Snacks,Lauki Karela Juice,Veg,1 glass (250ml),57.5,10.46,2.58,0.59,8.59
205,Snacks,Tomato Salad with Walnuts,Veg,1 bowl (83g),70.52,3.36,1.43,5.73,1.7
206,Snacks,Oatmeal with Milk Walnuts and Strawberries,Veg,1 bowl (150g),133.6,12.46,3.72,7.62,2.49
207,Snacks,Dhokla,Veg,1 piece(35g),29.75,3.6,1.17,1.02,0.48
208,Snacks,Oats Rava Dhokla,Veg,1 piece(35g),89.2,14,3,3,0
209,Snacks,Jowar Dhokla,Veg,1 piece(35g),67.55,8.32,1.03,3.48,0.81
210,Snacks,Bread Dhokla,Veg,1 piece(40g),65.6,10.22,2.13,1.82,1.88
211,Snacks,Dhokla Chaat,Veg,1 piece(35g),98.75,13.91,3.65,3.26,2.01
212,Snacks,Buckwheat Dhokla,Veg,1 piece(35g),50.75,9.15,1.81,1.1,1.25
213,Snacks,Chana Dal Methi Dhokla,Veg,1 piece(35g),37.1,4.72,1.79,1.25,1.13
214,Snacks,Oats Dhokla,Veg,1 piece(35g),89.2,14,3,3,0
215,Snacks,Moong Dal Dhokla,Veg,1 piece(35g),66.5,6.85,3.73,3.14,1.02
216,Snacks,Doodhi Dhokla,Veg,1 piece(35g),71.05,7.08,2.38,3.62,1.64
217,Snacks,Khatta Dhokla,Veg,1 piece(35g),76.84,14.54,2.3,1.96,0.61
218,Snacks,Paneer Dhokla,Veg,1 piece(35g),33.75,4.46,1.57,1.12,0.48
219,Snacks,Toor Dal Dhokla,Veg,1 piece(35g),61.6,8.41,1.7,2.38,0.95
220,Snacks,Soya Khaman Dhokla,Veg,1 piece(35g),74.2,7.29,5.36,2.56,2.77
221,Snacks,Spinach Dhokla,Veg,1 piece(35g),39.2,5.62,2.05,0.93,1.02
222,Snacks,Suji Dhokla,Veg,1 piece(15g),37.2,5.04,0.97,1.46,0.28
223,Snacks,Methi  Thepla,Veg,1 piece(50g),114.5,14.53,2.77,5.07,2.71
224,Snacks,Dudhi thepla,Veg,1 piece(50g),110.5,18.58,3.57,2.48,3.08
225,Snacks,Corn Thepla,Veg,1 piece(39g),94.38,12.95,1.55,4.01,1.14
226,Snacks,Oats Thepla,Veg,1 piece(65g),148.2,26.28,3.45,2.34,4.29
227,Snacks,Wheat Bajra Thepla,Veg,1 piece(50g),204.05,27.98,4.86,8.15,4.72
228,Snacks,Gobhi Thepla,Veg,1 piece(50g),82.5,10.54,2.2,3.52,2.2
229,Snacks,Whole Wheat Bread Toast,Veg,1 piece(28g),68.32,13.72,3.46,0.39,1.09
230,Snacks,French Toast with Brown Bread,Veg,1 piece(60g),117,17.23,3.9,3.69,1.79
231,Snacks,Egg Toast,Non Veg,1 piece(40g),90.8,10.24,3.28,4.18,1.46
232,Snacks,French Toast With Multi Grain Bread,Veg,1 piece(60g),103.8,12.53,4.2,3.88,0.87
233,Snacks,Whole Wheat Bread Cheese Toast,Veg,1 piece(50g),141.61,15.04,7.53,5.66,1.9
234,Snacks,Brown Bread Aloo Sandwich,Veg,1 piece(59g),117.16,21.01,3.57,2.53,4.02
235,Snacks,Brown Bread Vegetable Sandwich,Veg,1 piece(76g),85.12,16.4,3.62,0.56,3.29
236,Snacks,Idli Sandwich,Veg,1 piece(80g),132,22.66,4.19,2.78,2.84
237,Snacks,Hard Boiled Egg Sandwich,Non Veg,1 piece(225g),339.75,38.76,13.79,15.2,4.6
238,Snacks,Scrambled Egg Sandwich,Non Veg,1 piece(112g),237,27.5,10.6,9,0
239,Snacks,Multigrain Bread Vegetable Sandwich,Veg,1 piece(80g),88,13.62,3.7,2.06,3.21
240,Snacks,Egg Bhurji Sandwich,Non Veg,1 piece(53g),108.12,15.56,4.44,3.19,1.61
241,Snacks,Brown Bread Cucumber Tomato Onion Sandwich,Veg,1 piece(72g),95.76,15.55,2.78,2.49,2.92
242,Snacks,Brown Bread Tomato Cucumber Paneer Sandwich,Veg,1 piece(85g),125.8,16.03,4.8,4.68,3.28
243,Dinner,Oats Moong Dal Khichdi,Veg,1 bowl (150g),200.9,28,7,7,0
244,Dinner,Oats Toor Dal Khichdi,Veg,1 bowl (150g),163.5,25.89,7.29,3.64,4.58
245,Dinner,Oats Toor Dal Khichdi,Veg,1 bowl (350g),381.5,60.41,17,8.49,10.68
246,Dinner,Oats Vegetable Khichdi,Veg,1 bowl (150g),201,28.23,7.29,6.93,5.45
247,Dinner,Plain Toor Dal with Plain Brown Rice (1 serving),Veg,1 bowl (250g),316.5,58.7,16.89,14.3,7.19
248,Dinner,Plain Urad Dal with Plain Brown Rice (1 serving),Veg,1 bowl (250g),278,47.5,11.52,4.93,1.11
249,Dinner,Plain Moong Dal with Plain Brown Rice (1 serving),Veg,1 bowl (240g),253,45.5,10.52,2.93,1.11
250,Dinner,Tomato Kadhi with Plain Brown Rice (1 serving),Veg,1 bowl (250g),190.5,32.64,4.33,4.69,3.52
251,Dinner,Palak Kadhi with Plain Brown Rice (1 serving),Veg,1 bowl (250g),321,44.05,11.54,10.92,5.68
252,Dinner,Peas Khichdi (1 serving),Veg,1 serving (100g),101,12.5,3.19,4.27,1.5
253,Dinner,Peas Khichdi,Veg,1 bowl (233g),235.33,29.12,7.42,9.96,3.5
254,Dinner,Urad Dal Khichdi (1 serving),Veg,1 serving (150g),157.5,24.46,5.81,4.06,2.77
